tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,262144,1407,19,0.964952,0.976672,0.984268,0.506648,0.480639,133.826111,146.354828,12.528717,133.502121,146.288498,12.786377
1,262144,1636,0,0.938616,,0.753490,0.499238,,241.984421,276.319916,34.335495,,276.105652,
2,262144,0,0,,,,,,,191.271393,,,191.271393,
3,244464,14933,5477,0.927017,0.976974,0.948514,0.498485,0.497813,101.683952,107.794991,6.111038,100.471596,107.580978,7.109383
4,171624,39521,32866,0.964510,0.962713,0.986233,0.499358,0.499776,107.331963,112.839012,5.507050,107.125328,112.623833,5.498505
5,262144,3496,1523,0.950713,0.976885,0.985060,0.506519,0.512047,147.187408,158.448792,11.261383,146.287979,158.368820,12.080841
6,262144,4305,3506,0.826150,0.840502,0.999185,0.500338,0.497362,181.718201,192.546600,10.828400,181.197098,192.520218,11.323120
7,262144,0,0,,,,,,,214.590973,,,214.590973,
8,117511,105971,92183,0.490115,0.517776,0.169204,0.500241,0.500243,79.570786,79.500000,-0.070786,79.542030,79.643227,0.101196
9,27394,0,0,,,,,,,139.423950,,,139.423950,
10,262142,36649,28723,0.859490,0.912817,0.954587,0.499770,0.500620,80.826775,85.321175,4.494400,80.196983,85.246063,5.049080
11,262119,136292,139933,0.746244,0.782950,0.973527,0.501163,0.501371,67.903595,71.279121,3.375526,67.753609,71.551468,3.797859
12,260175,0,0,,,,,,,474.893280,,,474.893280,
13,242000,14548,10180,0.843530,0.924249,0.928429,0.497468,0.498438,67.352676,72.482491,5.129814,65.640198,72.461029,6.820831
14,246049,114039,112248,0.925629,0.939132,0.989439,0.501467,0.501634,61.861179,76.648399,14.787220,61.781948,76.516930,14.734982
15,224355,9044,5494,0.936649,0.966236,0.974377,0.502536,0.498245,79.067795,111.512131,32.444336,75.481522,111.075905,35.594383
16,262144,802,0,0.998876,,0.996180,0.516077,,105.098091,175.273438,70.175346,,175.058746,
17,262087,117322,140866,0.908789,0.928578,0.952572,0.499801,0.499449,64.626671,67.125259,2.498589,64.725075,67.496193,2.771118
18,155332,1345,464,0.941018,0.159440,0.766515,0.509056,0.515321,652.190186,1018.742432,366.552246,1414.195801,1014.374146,-399.821655
19,262144,5165,1273,0.636116,0.581497,0.674103,0.498409,0.510009,98.724464,149.089981,50.365517,99.954193,148.332565,48.378372
20,151793,114506,119824,0.671708,0.685441,0.986914,0.501534,0.499671,60.330433,62.282513,1.952080,60.341743,62.564842,2.223099
21,183120,6994,1625,0.923317,0.751984,0.884486,0.500586,0.488297,81.920540,91.720169,9.799629,85.363190,91.399452,6.036263
22,261992,123953,127011,0.814997,0.841756,0.971068,0.501116,0.501071,72.702118,76.569138,3.867020,72.536079,76.812981,4.276901
23,188716,5848,3088,0.765992,0.777833,0.851687,0.493437,0.502972,78.178017,80.098953,1.920937,78.188583,80.070229,1.881645
24,262135,192783,202239,0.953886,0.972831,0.966101,0.499510,0.498795,15.132915,23.513460,8.380546,15.258416,24.412773,9.154357
25,205495,135,886,0.817136,0.947767,0.631842,0.518643,0.479759,24.701468,30.590666,5.889198,21.616531,30.625643,9.009111
26,203133,3284,242,0.930408,0.737012,0.896251,0.491356,0.501027,47.332191,55.467129,8.134937,50.457363,55.341431,4.884068
27,262111,9808,10080,0.999288,0.999866,0.999298,0.498967,0.498031,13.872622,36.414143,22.541521,13.852028,36.439297,22.587269
28,258487,4003,2445,0.980244,0.997878,0.974867,0.498958,0.496836,18.699707,52.907852,34.208145,16.472397,52.720970,36.248573
29,261859,296,0,0.808099,,0.989407,0.489951,,28.303539,34.622837,6.319298,,34.615692,
30,222646,629,0,0.981985,,0.939361,0.485647,,96.249176,137.826324,41.577148,,137.708862,
31,241255,1131,401,0.978369,0.434125,0.945707,0.497098,0.517234,93.114014,128.388992,35.274979,130.817627,128.219315,-2.598312
32,59069,1384,0,0.989523,,0.974300,0.491289,,83.604156,105.842522,22.238365,,105.321472,
33,237134,120118,128335,0.980738,0.995477,0.992890,0.500502,0.499433,67.483627,99.622665,32.139038,67.544586,101.978058,34.433472
34,247105,1458,0,0.489711,,0.576452,0.494973,,206.588547,212.829895,6.241348,,212.793060,
35,76982,0,12,,0.853845,,,0.492599,,97.219795,,96.795616,97.219864,0.424248
36,73010,2383,7849,0.939546,0.793577,0.949950,0.504315,0.502424,353.504700,363.208862,9.704163,356.219391,363.695892,7.476501
37,191444,18481,25345,0.999517,0.855859,0.993936,0.499870,0.498834,200.353821,212.078674,11.724854,203.568314,212.072708,8.504395
38,262144,4667,1998,0.439005,0.998143,0.939333,0.509480,0.508573,197.987473,200.076172,2.088699,192.140549,200.099640,7.959091
39,257239,171908,200838,0.643113,0.657422,0.903024,0.500285,0.499895,197.367981,197.579117,0.211136,197.391296,197.604401,0.213104
40,253937,50336,50525,0.982161,0.976180,0.993853,0.497151,0.497407,62.738201,67.359489,4.621288,62.786888,67.351700,4.564812
41,262144,29477,55626,0.517949,0.569465,0.961089,0.500721,0.499194,65.515984,65.547417,0.031433,65.499290,65.555885,0.056595
42,262144,2613,0,0.839677,,0.973388,0.500955,,129.674194,162.479080,32.804886,,162.152100,
43,262142,6585,1110,0.939844,0.969128,0.973167,0.501856,0.494099,78.423981,87.175323,8.751343,77.346886,86.996346,9.649460
44,50026,50026,0,,,,,,77.042107,,,,77.042107,
45,215331,0,0,,,,,,,204.010345,,,204.010345,
46,262144,11544,13017,0.936436,0.904292,0.907921,0.502020,0.499899,66.944939,69.701981,2.757042,67.352272,69.696991,2.344719
47,255656,2770,3564,0.985750,0.987172,0.998408,0.497604,0.497155,65.864685,71.996376,6.131691,66.236069,72.010437,5.774368
48,262144,27156,28782,0.933486,0.944299,0.991803,0.497076,0.495954,66.119881,66.855690,0.735809,66.110199,66.862015,0.751816
49,259578,7409,6289,0.898789,0.995264,0.951555,0.498489,0.499501,63.457047,68.336205,4.879158,62.389236,68.341141,5.951904
50,261199,31947,32195,0.988605,0.991674,0.994047,0.500800,0.500362,65.410202,71.054581,5.644379,65.389206,71.063644,5.674438
51,262143,22,0,0.426634,,0.762076,0.412191,,133.331955,132.584061,-0.747894,,132.584122,
52,175465,15787,15129,0.837929,0.844133,0.935673,0.502480,0.503129,69.464134,72.768883,3.304749,69.510818,72.750908,3.240089
53,262144,5517,88,0.897883,0.893711,0.968580,0.498864,0.465049,97.852226,107.819099,9.966873,98.110931,107.612534,9.501602
54,220577,12,221,0.503850,0.650746,0.957640,0.554746,0.495436,231.004700,231.374847,0.370148,226.910065,231.379288,4.469223
55,255044,44737,46356,0.475335,0.478398,0.982031,0.498495,0.498750,116.502426,116.374718,-0.127708,116.502655,116.373665,-0.128990
56,222316,677,6,0.704897,0.240315,0.360679,0.498656,0.507017,280.201172,308.237671,28.036499,336.709381,308.151489,-28.557892
57,184172,25254,17563,0.849306,0.752224,0.968327,0.497573,0.497989,119.043144,120.362526,1.319382,119.352661,120.268990,0.916328
58,203209,3290,1649,0.808928,0.861679,0.922918,0.504787,0.505709,118.026047,118.912430,0.886383,117.886475,118.906357,1.019882
59,241360,12694,13078,0.976903,0.973685,0.997909,0.497849,0.498642,176.479477,210.165604,33.686127,176.685410,210.210480,33.525070
60,171596,104207,111186,0.960145,0.970439,0.970943,0.501170,0.501075,-0.892383,1.194318,2.086701,-0.840205,1.339354,2.179559
61,262062,22736,14359,0.577317,0.569380,0.964650,0.499343,0.501247,8.912086,10.459930,1.547845,8.989717,10.403085,1.413368
62,261969,246,0,0.435653,,0.956396,0.516824,,51.938171,49.074215,-2.863956,,49.076900,
63,262045,70035,72780,0.801706,0.840062,0.947428,0.498999,0.498291,3.665649,6.414817,2.749167,3.449322,6.537877,3.088555
64,262057,153006,177474,0.836619,0.867992,0.929723,0.498950,0.501557,1.840240,3.276924,1.436683,1.946938,3.468648,1.521709
65,261984,2137,216,0.434067,0.529104,0.971185,0.501071,0.499585,12.107162,11.580368,-0.526794,11.426344,11.584797,0.158453
66,190233,2577,31112,0.385077,0.857559,0.939590,0.491926,0.499883,44.243740,38.137302,-6.106438,26.006227,40.608116,14.601889
