tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,88077,35362,32151,0.844881,0.805582,0.972120,0.494860,0.494827,145.444824,147.139984,1.695160,145.518555,147.000259,1.481705
1,237814,156643,165132,0.910580,0.950482,0.971643,0.499751,0.500021,147.637604,149.907425,2.269821,147.643021,150.160172,2.517151
2,261335,1551,0,0.843098,,0.928755,0.511601,,162.580994,165.449692,2.868698,,165.432693,
3,209479,7780,7557,0.931186,0.935425,0.997480,0.503198,0.502814,137.711395,139.703812,1.992416,137.686951,139.702545,2.015594
4,150537,1,429,0.947587,0.271847,0.989624,0.177277,0.508293,151.995407,156.578613,4.583206,158.151810,156.574081,-1.577728
5,175507,27346,41354,0.754074,0.756213,0.880154,0.501191,0.500070,133.246338,133.794022,0.547684,133.318054,133.829102,0.511047
6,204633,19699,9612,0.952008,0.949222,0.966119,0.498007,0.503288,133.568573,136.301468,2.732895,133.221970,136.177216,2.955246
7,130472,15008,13986,0.982837,0.978214,0.984097,0.500681,0.501140,124.857903,131.720520,6.862617,124.757973,131.672318,6.914345
8,158008,9575,3953,0.929469,0.907281,0.974223,0.501139,0.499869,151.160309,154.494110,3.333801,151.189728,154.371689,3.181961
9,188845,83678,74701,0.860740,0.864564,0.965959,0.498660,0.499338,146.504028,149.639511,3.135483,146.457611,149.423294,2.965683
10,254091,2801,366,0.893700,0.886835,0.919706,0.508822,0.498007,137.510529,138.998993,1.488464,137.503952,138.984726,1.480774
11,262144,10790,3443,0.673297,0.665366,0.771930,0.505553,0.500853,157.017914,157.780380,0.762466,156.891678,157.760406,0.868729
12,156889,72145,63454,0.874670,0.886449,0.960830,0.501528,0.501621,147.041595,148.825012,1.783417,146.947052,148.723328,1.776276
13,199019,12480,7797,0.792357,0.810007,0.987291,0.504202,0.503281,138.275558,139.449677,1.174118,138.301392,139.419861,1.118469
14,190965,5,1399,0.643660,0.454860,0.895824,0.709710,0.504202,147.967972,151.058899,3.090927,152.587173,151.047531,-1.539642
