tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,233229,96811,99244,0.956906,0.951813,0.988764,0.498878,0.499047,88.696968,95.146080,6.449112,88.769943,95.209129,6.439186
1,262144,0,0,,,,,,,199.621414,,,199.621414,
2,55761,0,0,,,,,,,172.939468,,,172.939468,
3,262144,0,0,,,,,,,412.303711,,,412.303711,
4,262144,8030,5255,0.992324,0.994423,0.993619,0.501071,0.498330,128.879791,148.774139,19.894348,127.948029,148.578293,20.630264
5,262144,3959,0,0.920776,,0.967447,0.496700,,127.363358,135.405487,8.042130,,135.284027,
6,262144,144051,148454,0.976907,0.979416,0.986051,0.499424,0.498733,112.099937,116.938850,4.838913,112.159523,117.048439,4.888916
7,252706,8697,5324,0.998120,0.995098,0.998344,0.505710,0.505110,87.962547,100.638779,12.676231,87.671684,100.472198,12.800514
8,196977,150710,157752,0.420909,0.457406,0.991915,0.500852,0.501894,60.228905,61.360752,1.131847,60.203320,61.666843,1.463524
9,255185,49005,11952,0.702719,0.793975,0.884737,0.498555,0.494165,56.264278,58.387585,2.123306,55.252270,58.113857,2.861588
10,229712,47960,27692,0.850976,0.955607,0.917655,0.500179,0.499422,76.434906,82.554550,6.119644,75.211815,82.108246,6.896431
11,162148,10782,1,0.760094,0.721000,0.825307,0.496983,0.416418,132.279663,153.226624,20.946960,133.288208,151.833893,18.545685
12,259101,1881,0,0.757287,,0.697255,0.499241,,110.619934,209.313660,98.693726,,208.597168,
13,164555,75763,71346,0.878273,0.890289,0.982470,0.500456,0.499613,67.506577,72.239304,4.732727,67.304649,72.169594,4.864944
14,160537,5,3805,0.216742,0.393185,0.951323,0.550736,0.503405,1746.972900,1577.996704,-168.976196,1636.775513,1576.575195,-60.200317
15,135257,49070,43744,0.848674,0.866470,0.935039,0.497298,0.497515,75.983627,79.457298,3.473671,75.703178,79.389191,3.686012
16,254034,8394,90,0.860546,0.841379,0.889309,0.495219,0.535899,89.588890,98.262360,8.673470,89.868141,97.978630,8.110489
17,239229,13188,12768,0.975471,0.989431,0.983261,0.500397,0.500498,67.040352,75.282166,8.241814,66.587067,75.292435,8.705368
18,242502,3146,867,0.997020,0.908467,0.980973,0.499426,0.502311,85.768280,184.531296,98.763016,108.245766,183.519150,75.273384
19,175907,8582,1497,0.697087,0.687503,0.831886,0.502416,0.501478,75.501343,77.279869,1.778526,75.562111,77.207092,1.644981
20,219674,18262,1520,0.852598,0.835442,0.795071,0.502872,0.495063,79.510292,82.649254,3.138962,79.333771,82.409584,3.075813
21,262144,5050,8,0.643436,0.059171,0.860292,0.498502,0.395173,99.577141,102.366463,2.789322,111.709244,102.312447,-9.396797
22,224775,17260,6895,0.892548,0.832421,0.950043,0.497933,0.494357,20.314323,28.961750,8.647427,20.911283,28.531483,7.620199
23,256968,2512,75,0.946093,0.943936,0.982151,0.495798,0.510007,45.213524,54.348942,9.135418,45.295971,54.262257,8.966286
24,231060,30677,27871,0.997885,0.996469,0.997314,0.501909,0.502434,20.738356,37.071114,16.332758,20.420639,36.889141,16.468502
25,262119,5780,16,0.814273,0.909247,0.931390,0.504330,0.513411,36.970528,52.613266,15.642738,33.378811,52.269482,18.890671
26,176958,65567,67422,0.983316,0.989772,0.996651,0.496118,0.496221,26.673996,42.833714,16.159718,26.706331,43.087479,16.381147
27,182771,85667,83078,0.991575,0.998197,0.991896,0.499256,0.499113,42.887291,55.080860,12.193569,42.669327,54.945835,12.276508
28,252283,46091,55838,0.888291,0.927410,0.976985,0.499608,0.501346,60.594856,93.229530,32.634674,60.450428,94.889824,34.439396
29,217487,816,589,0.761078,0.766106,0.699753,0.486595,0.503151,116.598450,130.924271,14.325821,118.360062,130.904495,12.544434
30,262143,1176,0,0.990522,,0.920724,0.504832,,95.250969,122.351822,27.100853,,122.230247,
31,240158,221680,227906,0.868163,0.918192,0.916834,0.501301,0.498930,59.846954,62.424152,2.577198,59.900608,62.735798,2.835190
32,158958,23870,48193,0.846943,0.749457,0.931516,0.499193,0.500902,102.360718,103.960014,1.599297,103.032394,104.018959,0.986565
33,262144,0,0,,,,,,,490.214630,,,490.214630,
34,132471,0,0,,,,,,,109.237831,,,109.237831,
35,261675,271,0,0.493434,,0.711998,0.489584,,202.678650,202.809021,0.130371,,202.808884,
36,180570,53566,84625,0.580700,0.675267,0.927085,0.499537,0.499624,122.012688,122.768364,0.755676,121.806488,123.194862,1.388374
37,113550,1196,0,0.922678,,0.542690,0.506910,,98.201469,99.231071,1.029602,,99.220230,
38,262144,5170,38,0.931983,0.983957,0.987861,0.501736,0.493808,68.479050,70.204109,1.725060,68.214844,70.170364,1.955521
39,262144,641,0,0.433775,,0.700424,0.499844,,289.727783,285.647064,-4.080719,,285.657074,
40,262143,2815,0,0.954761,,0.887236,0.497170,,62.663448,67.831978,5.168530,,67.776474,
41,262144,0,0,,,,,,,101.209221,,,101.209221,
42,255778,300,0,0.412574,,0.401751,0.492366,,318.043121,309.643921,-8.399200,,309.653778,
43,262144,0,464,,0.904121,,,0.505577,,67.716187,,66.279060,67.718735,1.439674
44,262144,43791,1655,0.599828,0.683306,0.906506,0.500135,0.492713,66.616333,66.747330,0.130997,66.542290,66.726601,0.184311
45,262144,148808,129227,0.708128,0.611347,0.933101,0.500742,0.501206,64.713455,65.310066,0.596611,64.780525,65.156967,0.376442
46,262144,18394,1943,0.539332,0.481486,0.984897,0.497230,0.506253,66.636223,66.896790,0.260567,66.682350,66.879974,0.197624
47,262144,64974,63602,0.961451,0.963216,0.987958,0.502355,0.502411,64.005867,67.487190,3.481323,63.987129,67.469139,3.482010
48,262121,17683,16136,0.994954,0.991713,0.993821,0.494783,0.495997,59.859859,66.912827,7.052967,59.812183,66.871597,7.059414
49,202187,0,0,,,,,,,111.899483,,,111.899483,
50,240678,49299,45232,0.981222,0.984470,0.989261,0.499606,0.498560,60.154770,64.252434,4.097664,60.049820,64.191460,4.141640
51,262144,20358,0,0.849621,,0.877682,0.500504,,69.485672,70.599739,1.114067,,70.513222,
52,191302,37192,28992,0.782880,0.780686,0.910294,0.502070,0.501346,93.176949,93.750679,0.573730,93.172707,93.722450,0.549744
