tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,262144,1407,81,0.964952,0.978960,0.979862,0.506648,0.454500,133.826111,146.354828,12.528717,133.017029,146.291687,13.274658
1,262144,1636,0,0.938616,,0.768456,0.499238,,241.984421,276.319916,34.335495,,276.105652,
2,262144,0,0,,,,,,,191.271393,,,191.271393,
3,244464,14933,5837,0.927017,0.976587,0.961105,0.498485,0.498592,101.683952,107.794991,6.111038,100.500931,107.590996,7.090065
4,171624,39521,35691,0.964510,0.967178,0.986991,0.499358,0.499814,107.331963,112.839012,5.507050,107.178734,112.724075,5.545341
5,262144,3496,1958,0.950713,0.954184,0.990464,0.506519,0.511962,147.187408,158.448792,11.261383,146.925430,158.384201,11.458771
6,262144,4305,4236,0.826150,0.826443,0.999062,0.500338,0.499031,181.718201,192.546600,10.828400,181.700150,192.544006,10.843857
7,262144,0,0,,,,,,,214.590973,,,214.590973,
8,117511,105971,90468,0.490115,0.532469,0.161981,0.500241,0.500244,79.570786,79.500000,-0.070786,79.508362,79.749443,0.241081
9,27394,0,0,,,,,,,139.423950,,,139.423950,
10,262142,36649,29292,0.859490,0.904958,0.956753,0.499770,0.501497,80.826775,85.321175,4.494400,80.269768,85.249245,4.979477
11,262119,136292,142823,0.746244,0.792906,0.969410,0.501163,0.501825,67.903595,71.279121,3.375526,67.739479,71.660393,3.920914
12,260175,0,0,,,,,,,474.893280,,,474.893280,
13,242000,14548,11000,0.843530,0.921307,0.945129,0.497468,0.498571,67.352676,72.482491,5.129814,65.828873,72.476265,6.647392
14,246049,114039,113116,0.925629,0.940713,0.989909,0.501467,0.502032,61.861179,76.648399,14.787220,61.791870,76.604706,14.812836
15,224355,9044,5783,0.936649,0.959108,0.981884,0.502536,0.499095,79.067795,111.512131,32.444336,76.254486,111.102509,34.848022
16,262144,802,0,0.998876,,0.997337,0.516077,,105.098091,175.273438,70.175346,,175.058746,
17,262087,117322,124863,0.908789,0.922418,0.953696,0.499801,0.499237,64.626671,67.125259,2.498589,64.639595,67.250801,2.611206
18,155332,1345,334,0.941018,0.235328,0.818917,0.509056,0.511292,652.190186,1018.742432,366.552246,1272.198975,1015.015503,-257.183472
19,262144,5165,823,0.636116,0.493303,0.769779,0.498409,0.509565,98.724464,149.089981,50.365517,101.740959,148.243637,46.502678
20,151793,114506,121727,0.671708,0.685638,0.983257,0.501534,0.498599,60.330433,62.282513,1.952080,60.359680,62.632923,2.273243
21,183120,6994,1850,0.923317,0.843515,0.940083,0.500586,0.490218,81.920540,91.720169,9.799629,83.358078,91.427406,8.069328
