tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,88077,35362,32663,0.844881,0.810805,0.975530,0.494860,0.494714,145.444824,147.139984,1.695160,145.516113,147.015381,1.499268
1,237814,156643,155153,0.910580,0.920232,0.976464,0.499751,0.500604,147.637604,149.907425,2.269821,147.613815,149.911133,2.297318
2,261335,1551,0,0.843098,,0.961994,0.511601,,162.580994,165.449692,2.868698,,165.432693,
3,209479,7780,8249,0.931186,0.931422,0.997321,0.503198,0.502189,137.711395,139.703812,1.992416,137.715027,139.708313,1.993286
4,150537,1,519,0.947587,0.429229,0.974770,0.177277,0.528391,151.995407,156.578613,4.583206,156.594147,156.578537,-0.015610
5,175507,27346,35103,0.754074,0.764039,0.904888,0.501191,0.499178,133.246338,133.794022,0.547684,133.275940,133.816864,0.540924
6,204633,19699,7690,0.952008,0.957978,0.977489,0.498007,0.503705,133.568573,136.301468,2.732895,133.012497,136.156540,3.144043
7,130472,15008,13694,0.982837,0.983992,0.987050,0.500681,0.501388,124.857903,131.720520,6.862617,124.661560,131.666336,7.004776
8,158008,9575,2729,0.929469,0.928550,0.971270,0.501139,0.503808,151.160309,154.494110,3.333801,151.087769,154.348389,3.260620
9,188845,83678,72409,0.860740,0.855835,0.973408,0.498660,0.498656,146.504028,149.639511,3.135483,146.455750,149.366089,2.910339
10,254091,2801,2676,0.893700,0.877184,0.978182,0.508822,0.508381,137.510529,138.998993,1.488464,137.523209,138.998138,1.474930
11,262144,10790,3698,0.673297,0.680017,0.898734,0.505553,0.505225,157.017914,157.780380,0.762466,156.858200,157.761734,0.903534
12,156889,72145,64226,0.874670,0.876190,0.956620,0.501528,0.501583,147.041595,148.825012,1.783417,146.980087,148.715240,1.735153
13,199019,12480,9438,0.792357,0.819186,0.991299,0.504202,0.502837,138.275558,139.449677,1.174118,138.223907,139.433411,1.209503
14,190965,5,462,0.643660,0.431163,0.863926,0.709710,0.510984,147.967972,151.058899,3.090927,152.899643,151.054352,-1.845291
