tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,233229,96811,98391,0.956906,0.952508,0.991436,0.498878,0.499012,88.696968,95.146080,6.449112,88.752632,95.181030,6.428398
1,262144,0,0,,,,,,,199.621414,,,199.621414,
2,55761,0,0,,,,,,,172.939468,,,172.939468,
3,262144,0,0,,,,,,,412.303711,,,412.303711,
4,262144,8030,6386,0.992324,0.994638,0.995283,0.501071,0.499794,128.879791,148.774139,19.894348,128.206451,148.663071,20.456619
5,262144,3959,0,0.920776,,0.968630,0.496700,,127.363358,135.405487,8.042130,,135.284027,
6,262144,144051,147642,0.976907,0.983949,0.992471,0.499424,0.498711,112.099937,116.938850,4.838913,112.130173,117.051620,4.921448
7,252706,8697,5077,0.998120,0.994973,0.998325,0.505710,0.501936,87.962547,100.638779,12.676231,87.678749,100.459282,12.780533
8,196977,150710,155901,0.420909,0.449274,0.994940,0.500852,0.501364,60.228905,61.360752,1.131847,60.203476,61.600304,1.396828
9,255185,49005,16273,0.702719,0.790819,0.907295,0.498555,0.495443,56.264278,58.387585,2.123306,55.356033,58.158543,2.802509
10,229712,47960,31409,0.850976,0.941535,0.930400,0.500179,0.498676,76.434906,82.554550,6.119644,75.441917,82.201057,6.759140
11,162148,10782,443,0.760094,0.750245,0.870059,0.496983,0.508589,132.279663,153.226624,20.946960,132.229019,151.887482,19.658463
12,259101,1881,12,0.757287,0.951568,0.800917,0.499241,0.421489,110.619934,209.313660,98.693726,89.811302,208.602661,118.791359
13,164555,75763,73485,0.878273,0.892457,0.989604,0.500456,0.499444,67.506577,72.239304,4.732727,67.335075,72.259308,4.924232
14,160537,5,1606,0.216742,0.412488,0.971658,0.550736,0.493517,1746.972900,1577.996704,-168.976196,1622.371460,1577.553589,-44.817871
15,135257,49070,47937,0.848674,0.868485,0.972848,0.497298,0.497122,75.983627,79.457298,3.473671,75.801476,79.512222,3.710747
16,254034,8394,742,0.860546,0.908563,0.915389,0.495219,0.472050,89.588890,98.262360,8.673470,87.936478,98.005173,10.068695
17,239229,13188,13745,0.975471,0.985519,0.988261,0.500397,0.500743,67.040352,75.282166,8.241814,66.851463,75.314034,8.462570
18,242502,3146,1194,0.997020,0.958876,0.991256,0.499426,0.493089,85.768280,184.531296,98.763016,95.731789,183.683075,87.951286
19,175907,8582,1578,0.697087,0.677682,0.868060,0.502416,0.509048,75.501343,77.279869,1.778526,75.607185,77.207451,1.600266
20,219674,18262,2855,0.852598,0.894932,0.886381,0.502872,0.507418,79.510292,82.649254,3.138962,78.856163,82.434822,3.578659
21,262144,5050,152,0.643436,0.171665,0.950885,0.498502,0.489591,99.577141,102.366463,2.789322,109.101265,102.308792,-6.792473
22,224775,17260,8468,0.892548,0.874152,0.971560,0.497933,0.496975,20.314323,28.961750,8.647427,20.333126,28.609531,8.276405
23,256968,2512,368,0.946093,0.941926,0.987997,0.495798,0.508738,45.213524,54.348942,9.135418,45.298328,54.272488,8.974159
24,231060,30677,29373,0.997885,0.998316,0.997964,0.501909,0.502054,20.738356,37.071114,16.332758,20.549747,36.992985,16.443237
25,262119,5780,824,0.814273,0.825539,0.971090,0.504330,0.516039,36.970528,52.613266,15.642738,36.619698,52.317673,15.697975
26,176958,65567,68579,0.983316,0.994783,0.998357,0.496118,0.496293,26.673996,42.833714,16.159718,26.727570,43.248917,16.521347
27,182771,85667,83952,0.991575,0.997951,0.994461,0.499256,0.499471,42.887291,55.080860,12.193569,42.712158,55.018024,12.305866
28,252283,46091,55992,0.888291,0.923132,0.983625,0.499608,0.500996,60.594856,93.229530,32.634674,60.481274,94.908051,34.426777
29,217487,816,44,0.761078,0.884575,0.705557,0.486595,0.434899,116.598450,130.924271,14.325821,110.989578,130.874557,19.884979
30,262143,1176,126,0.990522,0.992524,0.995222,0.504832,0.485801,95.250969,122.351822,27.100853,94.931404,122.243370,27.311966
31,240158,221680,229356,0.868163,0.924342,0.938782,0.501301,0.499256,59.846954,62.424152,2.577198,59.910179,62.913189,3.003010
32,158958,23870,37794,0.846943,0.766119,0.975007,0.499193,0.499304,102.360718,103.960014,1.599297,102.848267,103.991722,1.143456
33,262144,0,0,,,,,,,490.214630,,,490.214630,
34,132471,0,0,,,,,,,109.237831,,,109.237831,
35,261675,271,10,0.493434,0.816492,0.754229,0.489584,0.411493,202.678650,202.809021,0.130371,201.289398,202.808929,1.519531
36,180570,53566,75698,0.580700,0.629004,0.918377,0.499537,0.499714,122.012688,122.768364,0.755676,121.886284,123.019073,1.132790
37,113550,1196,0,0.922678,,0.875583,0.506910,,98.201469,99.231071,1.029602,,99.220230,
38,262144,5170,11,0.931983,0.976669,0.989011,0.501736,0.457057,68.479050,70.204109,1.725060,68.266266,70.170166,1.903900
39,262144,641,0,0.433775,,0.785773,0.499844,,289.727783,285.647064,-4.080719,,285.657074,
40,262143,2815,0,0.954761,,0.970451,0.497170,,62.663448,67.831978,5.168530,,67.776474,
41,262144,0,0,,,,,,,101.209221,,,101.209221,
42,255778,300,0,0.412574,,0.580386,0.492366,,318.043121,309.643921,-8.399200,,309.653778,
43,262144,0,335,,0.807450,,,0.487324,,67.716187,,66.426857,67.717842,1.290985
44,262144,43791,6308,0.599828,0.582977,0.949774,0.500135,0.499721,66.616333,66.747330,0.130997,66.619614,66.728058,0.108444
